code,label,prediction
"def _wait_response(self, message):
        
        if message is None or message.code != defines.Codes.CONTINUE.number:
            self.queue.put(message)",3,3
"def make(self):
        
        eval = self.command.eval()
        with open(self.filename, 'w') as f:
            f.write(eval)",0,0
"def put_file(buffer, modified_file):
    
    import mimetypes
    import boto3
    file_type, _ = mimetypes.guess_type(modified_file)

    s3 = boto3.resource('s3')
    bucket_name, object_key = _parse_s3_file(modified_file)
    extra_args = {
        'ACL': 'public-read',
        'ContentType': file_type
    }
    bucket = s3.Bucket(bucket_name)
    logger.info(""Uploading {0} to {1}"".format(object_key, bucket_name))
    bucket.upload_fileobj(buffer, object_key, ExtraArgs=extra_args)",0,1
"def parse_unifrac_v1_9(unifrac, file_data):
    
    unifrac[""eigvals""] = [float(entry) for entry in file_data[0].split(""\t"")]
    unifrac[""varexp""] = [float(entry)*100 for entry in file_data[3].split(""\t"")]

    for line in file_data[8:]:
        if line == """":
            break
        line = line.split(""\t"")
        unifrac[""pcd""][line[0]] = [float(e) for e in line[1:]]
    return unifrac",1,1
"def get_option(namespace, option_name):
    
    envvalue = _get_env_value(namespace, option_name)

    idx = 0
    final_value = []

    if envvalue:
        final_value.append(envvalue)

    while _get_env_value(namespace, option_name, idx):
        final_value.append(_get_env_value(namespace, option_name, idx))
        idx += 1

    return final_value",1,3
"async def update_emoji(**payload):
    
    data = payload[""data""]
    web_client = payload[""web_client""]
    channel_id = data[""item""][""channel""]
    user_id = data[""user""]

    
    onboarding_tutorial = onboarding_tutorials_sent[channel_id][user_id]

    
    onboarding_tutorial.reaction_task_completed = True

    
    message = onboarding_tutorial.get_message_payload()

    
    updated_message = await web_client.chat_update(**message)

    
    onboarding_tutorial.timestamp = updated_message[""ts""]",3,3
"def cache_git_tag():
    
    try:
        version = __get_git_tag()
        with __open_cache_file('w') as vf:
            vf.write(version)
    except Exception:
        version = __default_version__
    return version",1,0
"def _write_to_filepath(content, output):
    
    outdir = os.path.dirname(output)
    if outdir and not os.path.exists(outdir):
        os.makedirs(outdir)

    with anytemplate.compat.copen(output, 'w') as out:
        out.write(content)",0,0
"def send_msg(self, msg, wait_nak=True, wait_timeout=WAIT_TIMEOUT):
        
        msg_info = MessageInfo(msg=msg, wait_nak=wait_nak,
                               wait_timeout=wait_timeout)
        _LOGGER.debug(""Queueing msg: %s"", msg)
        self._send_queue.put_nowait(msg_info)",2,2
"def read(fname):
    "" read the passed file ""
    if exists(fname):
        return open(join(dirname(__file__), fname)).read()",1,1
"def record_source(self, src, prg=''):
        
        self._log(self.logFileSource , force_to_string(src), prg)",1,0
"def flatten(input, file=None, encoding=None, errors='strict'):
	
	
	input = stream(input, encoding, errors)
	
	if file is None:  
		return b''.join(input) if encoding else ''.join(input)
	
	counter = 0
	
	for chunk in input:
		file.write(chunk)
		counter += len(chunk)
	
	return counter",0,0
"def form_valid(self, form):
        
        LOGGER.debug('termsandconditions.views.EmailTermsView.form_valid')

        template = get_template(""termsandconditions/tc_email_terms.html"")
        template_rendered = template.render({""terms"": form.cleaned_data.get('terms')})

        LOGGER.debug(""Email Terms Body:"")
        LOGGER.debug(template_rendered)

        try:
            send_mail(form.cleaned_data.get('email_subject', _('Terms')),
                      template_rendered,
                      settings.DEFAULT_FROM_EMAIL,
                      [form.cleaned_data.get('email_address')],
                      fail_silently=False)
            messages.add_message(self.request, messages.INFO, _(""Terms and Conditions Sent.""))
        except SMTPException:  
            messages.add_message(self.request, messages.ERROR, _(""An Error Occurred Sending Your Message.""))

        self.success_url = form.cleaned_data.get('returnTo', '/') or '/'

        return super(EmailTermsView, self).form_valid(form)",2,2
"def subjects_create(self, filename):
        
        
        if get_filename_suffix(filename, ARCHIVE_SUFFIXES) is None:
            raise ValueError('invalid file suffix: ' + os.path.basename(os.path.normpath(filename)))
        
        
        return self.subjects.upload_file(filename)",1,1
"def _read_returned_msg(self, method_frame):
        
        header_frame, body = self._reap_msg_frames(method_frame)

        return_info = {
            'channel': self.channel,
            'reply_code': method_frame.args.read_short(),
            'reply_text': method_frame.args.read_shortstr(),
            'exchange': method_frame.args.read_shortstr(),
            'routing_key': method_frame.args.read_shortstr()
        }

        return Message(body=body, return_info=return_info,
                       **header_frame.properties)",1,3
"def write(self, basename = 'graph', layout = None, format='png'):
        
        if layout == None:
            layout = self.get_layout()
        f = open(basename, ""w+b"")
        if format == 'dot':
            f.write(self.to_string())
        else:
            f.write(self.create(layout, format))
        f.close()",0,0
"def mifare_classic_read_block(self, block_number):
        
        
        response = self.call_function(PN532_COMMAND_INDATAEXCHANGE,
                                      params=[0x01, MIFARE_CMD_READ, block_number & 0xFF],
                                      response_length=17)
        
        if response[0] != 0x00:
            return None
        
        return response[1:]",1,1
"def update_retention(self):
        
        
        
        if self.pushed_conf.retention_update_interval == 0:
            logger.debug(""Should have saved retention but it is not enabled"")
            return

        _t0 = time.time()
        self.hook_point('save_retention')
        statsmgr.timer('hook.retention-save', time.time() - _t0)

        self.add(make_monitoring_log('INFO', 'RETENTION SAVE: %s' % self.my_daemon.name))
        logger.info('Retention data saved: %.2f seconds', time.time() - _t0)",0,2
"def send_external(self, http_verb, host, url, http_headers, chunk):
        
        if http_verb == 'PUT':
            return self.http.put(host + url, data=chunk, headers=http_headers)
        elif http_verb == 'POST':
            return self.http.post(host + url, data=chunk, headers=http_headers)
        else:
            raise ValueError(""Unsupported http_verb:"" + http_verb)",2,2
"def set_data(self, source_data):
        
        self.street = source_data['street']
        self.zipcode = source_data['zipcode']
        self.city = source_data['city']
        self.state = source_data['state']
        self.latitude = source_data['latitude']
        self.longitude = source_data['longitude']",3,3
"def heartbeat(self):
        

        self.thread_debug(""heartbeat"")

        
        if self.last_stats:
            if self.stats.http_run <= self.last_stats.http_run:
                self.NOTIFY(""No monitors run since last heartbeat!"", service=""heartbeat"")
                return
            elif self.stats.http_handled <= self.last_stats.http_handled:
                self.NOTIFY(""No monitor results handled since last heartbeat!"", service=""heartbeat"")
                return

        
        if self.config.get('heartbeat-hook'):
            result = requests.get(self.config.get('heartbeat-hook'))
            if result.status_code != 200:
                self.NOTIFY(""Heartbeat ping to statuscake failed!"", level=""ERROR"")

        
        self.last_stats = self.stats.copy()",2,2
"def split_six(series=None):
    
    if pd is None:
        raise ImportError('The Pandas package is required'
                          ' for this functionality')
    if np is None:
        raise ImportError('The NumPy package is required'
                          ' for this functionality')

    def base(x):
        if x > 0:
            base = pow(10, math.floor(math.log10(x)))
            return round(x/base)*base
        else:
            return 0

    quants = [0, 50, 75, 85, 90]
    
    arr = series.values
    return [base(np.percentile(arr, x)) for x in quants]",3,3
"def _get_file_iterator(self, file_obj):
        
        file_obj.seek(0)

        return iter(lambda: file_obj.read(self.read_bs), '')",1,1
"def default_classification_value_maps(classification):
    
    value_maps = {}
    for hazard_class in classification['classes']:
        value_maps[hazard_class['key']] = hazard_class.get(
            'string_defaults', [])

    return value_maps",3,3
"def get_items(self):
        
        
        reader = csv.reader(self.source)
        
        headers = reader.next()
        
        
        for row in reader:
            
            if not row:
                continue
            yield dict(zip(headers, row))",1,1
"def get_coordinates(filename, fmt):
    
    if fmt == ""xyz"":
        get_func = get_coordinates_xyz
    elif fmt == ""pdb"":
        get_func = get_coordinates_pdb
    else:
        exit(""Could not recognize file format: {:s}"".format(fmt))

    return get_func(filename)",1,1
"def concretize(self, **kwargs):
        
        return (self._read_file.concretize(**kwargs), self._write_file.concretize(**kwargs))",0,0
"def write(self, chars, output, format='png'):
        
        im = self.generate_image(chars)
        return im.save(output, format=format)",0,0
"def error(self, interface_id, errorcode, msg):
        
        LOG.debug(""RPCFunctions.error: interface_id = %s, errorcode = %i, message = %s"" % (
            interface_id, int(errorcode), str(msg)))
        if self.systemcallback:
            self.systemcallback('error', interface_id, errorcode, msg)
        return True",2,2
"def send(self, symbol, start_date, end_date):
        
        query = self.prepare_query(symbol, start_date, end_date)

        self.parameters['q'] = query
        response = requests.get(self.api, params=self.parameters).json()

        results = response['query']['results']['quote']

        return results",2,2
"def read_jp2_image(filename):
    
    
    
    image = read_image(filename)

    with open(filename, 'rb') as file:
        bit_depth = get_jp2_bit_depth(file)

    return fix_jp2_image(image, bit_depth)",1,1
"def readString(self, bytes=False):
        
        l = self.stream.read_ushort()
        b = self.stream.read(l)

        if bytes:
            return b

        return self.context.getStringForBytes(b)",1,1
"def query(self, transport, protocol, *data):
        
        if not self._query:
            raise AttributeError('Command is not queryable')
        if self.protocol:
            protocol = self.protocol
        if self._query.data_type:
            data = _dump(self._query.data_type, data)
        else:
            
            data = ()
        if isinstance(transport, SimulatedTransport):
            response = self.simulate_query(data)
        else:
            response = protocol.query(transport, self._query.header, *data)
        response = _load(self._query.response_type, response)

        
        return response[0] if len(response) == 1 else response",2,2
"def flush(self):
        

        self.clear()
        self.delete(self.session_key)
        self.create()",1,0
"def putResourceValue(self,ep,res,data,cbfn=""""):
		
		result = asyncResult(callback=cbfn)
		result.endpoint = ep
		result.resource = res
		data = self._putURL(""/endpoints/""+ep+res,payload=data)
		if data.status_code == 200: 
			result.error = False
			result.is_done = True
		elif data.status_code == 202:
			self.database['async-responses'][json.loads(data.content)[""async-response-id""]]= result
		else:
			result.error = response_codes(""resource"",data.status_code)
			result.is_done = True
		result.raw_data = data.content
		result.status_code = data.status_code
		return result",2,2
"def get_matrix_dimensions(filename):
    
    stream = None
    try:
        stream = open(filename, 'r')
        length = len(stream.readlines())
        stream.seek(0)
        width = len(stream.readline().split(','))
        return (length, width)
    except IOError as err:  
        LOG.info(""Something wrong happend while reading the file %s ""
                 % filename)
        LOG.debug(""ERROR: %s"" % err)
    finally:
        if stream:
            stream.close()",1,1
"def setup_allelespecific_database(fasta_file, database_folder, allele_list):
    
    index = SeqIO.index(os.path.join(database_folder, 'rMLST_combined.fasta'), 'fasta')
    seqs = list()
    for s in allele_list:
        try:
            seqs.append(index[s])
        except KeyError:
            logging.warning('Tried to add {} to allele-specific database, but could not find it.'.format(s))
    SeqIO.write(seqs, fasta_file, 'fasta')",0,1
"def job_step_complete(self, job_request_payload):
        
        if job_request_payload.success_command == JobCommands.STORE_JOB_OUTPUT_COMPLETE:
            raise ValueError(""Programmer error use use job_step_store_output_complete instead."")
        payload = JobStepCompletePayload(job_request_payload)
        self.send(job_request_payload.success_command, payload)",3,2
"def vncRequestPassword(self):
        
        if self.factory.password is None:
            log.msg(""need a password"")
            self.transport.loseConnection()
            return
        self.sendPassword(self.factory.password)",2,2
"def read(self, istream, kmip_version=enums.KMIPVersion.KMIP_1_0):
        
        super(RevokeResponsePayload, self).read(
            istream,
            kmip_version=kmip_version
        )
        tstream = BytearrayStream(istream.read(self.length))

        self.unique_identifier = attributes.UniqueIdentifier()
        self.unique_identifier.read(tstream, kmip_version=kmip_version)

        self.is_oversized(tstream)
        self.validate()",1,1
"def from_pem(cls, data, password=None):
        
        obj = cls()
        obj.import_from_pem(data, password)
        return obj",1,1
"def widget_df(self):
    

    if hasattr(self, 'widget_instance') == True:

      if self.widget_instance.mat_string != '':

        tmp_net = deepcopy(Network())

        df_string = self.widget_instance.mat_string

        tmp_net.load_file_as_string(df_string)

        df = tmp_net.export_df()

        return df

      else:
        return self.export_df()

    else:
      if hasattr(self, 'widget_class') == True:
        print('Please make the widget before exporting the widget DataFrame.')
        print('Do this using the widget method: net.widget()')

      else:
        print('Can not make widget because Network has no attribute widget_class')
        print('Please instantiate Network with clustergrammer_widget using: Network(clustergrammer_widget)')",3,1
"def add_message(self, request, level, message_template,
                    message_context=None, extra_tags=''):
        
        if 'django.contrib.messages' in settings.INSTALLED_APPS:
            try:
                if message_context is None:
                    message_context = {}
                message = render_to_string(message_template,
                                           message_context).strip()
                if message:
                    messages.add_message(request, level, message,
                                         extra_tags=extra_tags)
            except TemplateDoesNotExist:
                pass",3,3
"def scan(ctx, sources=None, endpoint=False, raw=False, extra=False):
    
    verbose = ctx.obj['VERBOSE']
    sTime = ctx.obj['STIME']
    print_opts = {
        'labels': verbose,
        'extra': extra,
    }
    if sources or (sources and endpoint):
        action_analyze(sources, endpoint, print_opts, verbose, extra, raw)
        eTime = time.time()
        tTime = eTime - sTime
        printDebug(""\n-----------\n"" + ""Time:	   %0.2fs"" % tTime, ""comment"")

    else:
        click.echo(ctx.get_help())",3,3
"def build_payload(self, payload):
        
        remaining_size = self.MAX_SEGMENT_PAYLOAD_SIZE

        for part in self.parts:
            part_payload = part.pack(remaining_size)
            payload.write(part_payload)
            remaining_size -= len(part_payload)",0,0
"def dictToFile(dictionary,replicateKey,outFileName):
    
    replicateToFile=h5py.File(outFileName,""w"")
    for i in range(len(dictionary[replicateKey])):
        replicateToFile.create_dataset(""{}"".format(dictionary[replicateKey].keys()[i])\
                                    ,data=dictionary[replicateKey].values()[i]\
                                    ,compression=""gzip"")
    replicateToFile.close()",1,0
"def send_custom_svc_notification(self, service, options, author, comment):
        
        logger.warning(""The external command 'SEND_CUSTOM_SVC_NOTIFICATION' ""
                       ""is not currently implemented in Alignak. If you really need it, ""
                       ""request for its implementation in the project repository: ""
                       ""https://github.com/Alignak-monitoring/alignak"")
        self.send_an_element(make_monitoring_log(
            'warning', 'SEND_CUSTOM_SVC_NOTIFICATION: this command is not implemented!'))",2,2
"def rewrite_schema(r, df, doc=None):
    

    from metapack.cli.core import write_doc

    if doc is None:
        doc = open_source_package()

    rebuild_schema(doc, r, df)

    write_doc(doc, doc.ref)",0,0
"def validate_checksum( filename, md5sum ):
    
    filename = match_filename( filename )
    md5_hash = file_md5( filename=filename )
    if md5_hash != md5sum:
        raise ValueError('md5 checksums are inconsistent: {}'.format( filename ))",1,1
"def load(path, use_nep8=True):
        

        Compiler.__instance = None

        compiler = Compiler.instance()
        compiler.nep8 = use_nep8
        compiler.entry_module = Module(path)

        return compiler",0,1
"def promote(self):
        
        with self.mutex:
            self.rwlock -= 1
            while self.rwlock != 0:
                self._writer_wait()
            self.rwlock = -1",0,0
"def qindex2index(index):
        
        r = index.row()
        c = index.column()
        if c > 0x10:
            return (0x10 * r) + c - 0x11
        else:
            return (0x10 * r) + c",3,3
"def delete_file(self, commit, path):
        
        req = proto.DeleteFileRequest(file=proto.File(commit=commit_from(commit), path=path))
        self.stub.DeleteFile(req, metadata=self.metadata)",3,3
"def on_privmsg(self, connection, event):
        
        sender = self.get_nick(event.source)
        message = event.arguments[0]
        
        if sender == 'NickServ':
            logging.info(""Got message from NickServ: %s"", message)
            if ""password"" in message.lower():
                connection.privmsg(""NickServ"", ""pass"")
            else:
                connection.join('
            
            return
        
        self._pool.enqueue(self.__on_message, connection, sender, message)",3,3
"def delete(self, msg, claim_id=None):
        
        msg_id = utils.get_id(msg)
        if claim_id:
            uri = ""/%s/%s?claim_id=%s"" % (self.uri_base, msg_id, claim_id)
        else:
            uri = ""/%s/%s"" % (self.uri_base, msg_id)
        return self._delete(uri)",3,3
"def write(self, content):
        
        self.buffer.write(content)
        if settings.DEBUG:
            self.buffer.write('\n')",0,0
"def pickle(self, f, protocol=-1):
        
        try: 
            import cPickle as pickle
            if isinstance(f, basestring):
                with open(f, 'wb') as f:
                    pickle.dump(self, f, protocol)
            else:
                pickle.dump(self, f, protocol)
        except ImportError: 
            import pickle
            if isinstance(f, str):
                with open(f, 'wb') as f:
                    pickle.dump(self, f, protocol)
            else:
                pickle.dump(self, f, protocol)",0,0
"def load_pid(pidfile):
    
    if pidfile and os.path.isfile(pidfile):
        with open(pidfile, ""r"", encoding=""utf-8"") as fobj:
            return int(fobj.readline().strip())
    return 0",1,1
"def write(self, msg):
        
        if self.output.closed:
            raise IOError(""writing %s on a closed file"" % msg)
        self.output.write(msg)
        if self.flush_after_write: self.flush()
        return",0,0
"def InternalExchange(self, cmd, payload_in):
    
    
    self.logger.debug('payload: ' + str(list(payload_in)))
    payload = bytearray()
    payload[:] = payload_in
    for _ in range(2):
      self.InternalSend(cmd, payload)
      ret_cmd, ret_payload = self.InternalRecv()

      if ret_cmd == UsbHidTransport.U2FHID_ERROR:
        if ret_payload == UsbHidTransport.ERR_CHANNEL_BUSY:
          time.sleep(0.5)
          continue
        raise errors.HidError('Device error: %d' % int(ret_payload[0]))
      elif ret_cmd != cmd:
        raise errors.HidError('Command mismatch!')

      return ret_payload
    raise errors.HidError('Device Busy.  Please retry')",3,2
"def send_text_message(self, recipient_id, message, notification_type=NotificationType.regular):
        
        return self.send_message(recipient_id, {
            'text': message
        }, notification_type)",2,2
"def fromfile(cls, f, n=-1):
        
        headerlen = calcsize(cls.FILE_FMT)

        if 0 < n < headerlen:
            raise ValueError('n too small!')

        filter = cls(1)  
        filter._setup(*unpack(cls.FILE_FMT, f.read(headerlen)))
        filter.bitarray = bitarray.bitarray(endian='little')
        if n > 0:
            (filter.bitarray.frombytes(f.read(n-headerlen)) if is_string_io(f)
             else filter.bitarray.fromfile(f, n - headerlen))
        else:
            (filter.bitarray.frombytes(f.read()) if is_string_io(f)
             else filter.bitarray.fromfile(f))
        if filter.num_bits != filter.bitarray.length() and \
               (filter.num_bits + (8 - filter.num_bits % 8)
                != filter.bitarray.length()):
            raise ValueError('Bit length mismatch!')

        return filter",1,1
"def handle_message(self, msg):
        
        
        if self._logger.isEnabledFor(logging.DEBUG):
            self._logger.debug(
                ""received from {}: {}""
                .format(self.bind_address_string, repr(str(msg))))

        if msg.mtype == Message.INFORM:
            return self.handle_inform(msg)
        elif msg.mtype == Message.REPLY:
            return self.handle_reply(msg)
        elif msg.mtype == Message.REQUEST:
            return self.handle_request(msg)
        else:
            self._logger.error(""Unexpected message type from server ['%s'].""
                               % (msg,))",3,3
"def gen_send_version_url(ip, port):
    
    return '{0}:{1}{2}{3}/{4}/{5}'.format(BASE_URL.format(ip), port, API_ROOT_URL, VERSION_API, NNI_EXP_ID, NNI_TRIAL_JOB_ID)",2,2
"def _read_frame(self, blocksize):
        
        try:
            read_func = _fr_type_map[self.channel_type][0]
            dtype = _fr_type_map[self.channel_type][1]
            data = read_func(self.stream, self.channel_name,
                             self.read_pos, int(blocksize), 0)
            return TimeSeries(data.data.data, delta_t=data.deltaT,
                              epoch=self.read_pos,
                              dtype=dtype)
        except Exception:
            raise RuntimeError('Cannot read {0} frame data'.format(self.channel_name))",1,1
"def getMessage(self, message):
        
        if message.filename != self._filename:
            raise RuntimeError(
                'Message filename ({:}) does not match batch filename ({:}).'
                .format(message.filename, self._filename))
        self._file.seek(message.offset)
        self._logger.debug(
            'Retrieved message offset={:}, size={:}'
            .format(message.offset, message.size))
        return self._file.read(message.size)",3,3
"def send_text(hwnd, txt):
    
    try:
        for c in txt:
            if c == '\n':
                win32api.SendMessage(hwnd, win32con.WM_KEYDOWN, win32con.VK_RETURN, 0)
                win32api.SendMessage(hwnd, win32con.WM_KEYUP, win32con.VK_RETURN, 0)
            else:
                win32api.SendMessage(hwnd, win32con.WM_CHAR, ord(c), 0)            
    except Exception as ex:
        print('error calling SendMessage ' + str(ex))",2,2
"def set_data(self, source_data):
        
        self.region_name = source_data['region']['@name']
        self.region_id = source_data['region']['@id']
        self.region_type =  source_data['region']['@type']
        self.zillow_home_value_index = source_data.get('zindexValue', None)
        self.overview_link =  source_data['region']['links']['overview']
        self.fsbo_link =  source_data['region']['links']['forSaleByOwner']
        self.sale_link =  source_data['region']['links']['forSale']",3,3
"def _handle_command_response(self, res, event):
        

        response_handler = None

        if isinstance(res, basestring):
            response_handler = functools.partial(self._send_rtm_message, event['channel'])
        elif isinstance(res, dict):
            response_handler = self._send_api_message

        if response_handler is not None:
            response_handler(res)",2,2
"def verify(self, signed):
        
        
        buf = create_string_buffer(libcrypto.RSA_size(self._rsa))
        signed = salt.utils.stringutils.to_bytes(signed)
        size = libcrypto.RSA_public_decrypt(len(signed), signed, buf, self._rsa, RSA_X931_PADDING)
        if size < 0:
            raise ValueError('Unable to decrypt message')
        return buf[0:size]",3,3
"def _wrap_callback_parse_cmdhist_data(subscription, on_data, message):
    
    if (message.type == message.DATA and
            message.data.type == yamcs_pb2.CMD_HISTORY):
        entry = getattr(message.data, 'command')
        
        rec = subscription._process(entry)
        if on_data:
            on_data(rec)",3,3
"def _launch_editor(starting_text=''):
    ""Launch editor, let user write text, then return that text.""
    
    
    editor = os.environ.get('EDITOR', 'vim')

    with tempfile.TemporaryDirectory() as dirname:
        filename = pathlib.Path(dirname) / 'metadata.yml'
        with filename.open(mode='wt') as handle:
            handle.write(starting_text)
        subprocess.call([editor, filename])

        with filename.open(mode='rt') as handle:
            text = handle.read()
    return text",0,0
"def read_fits_bintable (self, hdu=1, drop_nonscalar_ok=True, **kwargs):
        
        from astropy.io import fits
        from .numutil import fits_recarray_to_data_frame as frtdf

        with fits.open (text_type (self), mode='readonly', **kwargs) as hdulist:
            return frtdf (hdulist[hdu].data, drop_nonscalar_ok=drop_nonscalar_ok)",1,1
"def _downloadStream(self, fileName, encrypt=True):
        
        blob = self.bucket.get_blob(bytes(fileName), encryption_key=self.sseKey if encrypt else None)
        if blob is None:
            raise NoSuchFileException(fileName)

        class DownloadPipe(ReadablePipe):
            def writeTo(self, writable):
                try:
                    blob.download_to_file(writable)
                finally:
                    writable.close()

        with DownloadPipe() as readable:
            yield readable",1,0
"def write_file(fname, *lines):
    'write lines to a file'
    yield 'touch {}'.format(fname)
    for line in lines:
        yield ""echo {} >> {}"".format(line, fname)",0,0
"def check_sim_out(self):
        
        now = time.time()
        if now - self.last_sim_send_time < 0.02 or self.rc_channels_scaled is None:
            return
        self.last_sim_send_time = now

        servos = []
        for ch in range(1,9):
            servos.append(self.scale_channel(ch, getattr(self.rc_channels_scaled, 'chan%u_scaled' % ch)))
        servos.extend([0,0,0, 0,0,0])
        buf = struct.pack('<14H', *servos)
        try:
            self.sim_out.send(buf)
        except socket.error as e:
            if not e.errno in [ errno.ECONNREFUSED ]:
                raise
            return",2,2
"def send_video(self, recipient_id, video_path, notification_type=NotificationType.regular):
        
        return self.send_attachment(recipient_id, ""video"", video_path, notification_type)",2,2
"def read_preferences_file(self):
        
        user_data_dir = find_pmag_dir.find_user_data_dir(""thellier_gui"")
        if not user_data_dir:
            return {}
        if os.path.exists(user_data_dir):
            pref_file = os.path.join(user_data_dir, ""thellier_gui_preferences.json"")
            if os.path.exists(pref_file):
                with open(pref_file, ""r"") as pfile:
                    return json.load(pfile)
        return {}",1,1
"def send(self):
        
        sent_chunks = 0
        chunk_num = self.index
        with open(self.filename, 'rb') as infile:
            infile.seek(self.index * self.chunk_size)
            while sent_chunks != self.num_chunks_to_send:
                chunk = infile.read(self.chunk_size)
                self._send_chunk(chunk, chunk_num)
                self.progress_queue.processed(1)
                chunk_num += 1
                sent_chunks += 1",2,2
"def read_py_file(filename, skip_encoding_cookie=True):
    
    with open(filename) as f:   
        if skip_encoding_cookie:
            return """".join(strip_encoding_cookie(f))
        else:
            return f.read()",1,1
"def import_from_netcdf(network, path, skip_time=False):
    

    assert has_xarray, ""xarray must be installed for netCDF support.""

    basename = os.path.basename(path) if isinstance(path, string_types) else None
    with ImporterNetCDF(path=path) as importer:
        _import_from_importer(network, importer, basename=basename,
                              skip_time=skip_time)",1,1
"def sharepoint(self, *, resource=''):
        

        if not isinstance(self.protocol, MSGraphProtocol):
            
            raise RuntimeError(
                'Sharepoint api only works on Microsoft Graph API')

        return Sharepoint(parent=self, main_resource=resource)",1,2
"def tempfile(self, mode='wb', **args):
        ""write the contents of the file to a tempfile and return the tempfile filename""
        tf = tempfile.NamedTemporaryFile(mode=mode)
        self.write(tf.name, mode=mode, **args)
        return tfn",0,0
"def write_df_tpl(filename,df,sep=',',tpl_marker='~',**kwargs):
    
    with open(filename,'w') as f:
        f.write(""ptf {0}\n"".format(tpl_marker))
        f.flush()
        df.to_csv(f,sep=sep,mode='a',**kwargs)",0,0
"def _write_script(path, lines, chmod=True):
        
        if len(lines) > 0:
            lastline = lines.pop()
        for line in lines:
            self.install.append('echo ""%s"" >> %s' %path)
        self.install.append(lastline)     

        if chmod is True:
            self.install.append('chmod u+x %s' %path)",0,0
"def read_multi_vars(self, items):
        
        result = self.library.Cli_ReadMultiVars(self.pointer, byref(items),
                                                c_int32(len(items)))
        check_error(result, context=""client"")
        return result, items",1,1
"def on_unavailable(self, query, consistency, required_replicas, alive_replicas, retry_num):
        
        return (self.RETRY_NEXT_HOST, None) if retry_num == 0 else (self.RETHROW, None)",0,2
"def print_dict():
    
    global g_ok_java_messages
    global g_java_messages_to_ignore_text_filename

    allKeys = sorted(g_ok_java_messages.keys())

    with open(g_java_messages_to_ignore_text_filename,'w') as ofile:
        for key in allKeys:

            for mess in g_ok_java_messages[key]:
                ofile.write('KeyName: '+key+'\n')
                ofile.write('IgnoredMessage: '+mess+'\n')

            print('KeyName: ',key)
            print('IgnoredMessage: ',g_ok_java_messages[key])
            print('\n')",1,0
"def add_raw_data(self, data, attrs):
        
        self.assert_writeable()
        if ""Raw"" not in self.handle:
            self.handle.create_group(""Raw"")
        if ""Signal"" in self.handle['Raw']:
            msg = ""Fast5 file already has raw data for read '{}' in: {}""
            raise KeyError(msg.format(self.read_id, self.filename))
        self.handle['Raw'].create_dataset('Signal', data=data, compression='gzip', shuffle=True, dtype='i2')
        self._add_attributes(""Raw"", attrs, clear=True)",1,0
"def _function_with_partly_reduce(chunk_list, map_function, kwargs):
    
    kwargs = kwargs or {}
    results = (map_function(chunk, **kwargs) for chunk in chunk_list)
    results = list(itertools.chain.from_iterable(results))
    return results",2,3
"def send(self, stack: Layers):
        

        if not isinstance(stack, Stack):
            stack = Stack(stack)

        if not self.platform.accept(stack):
            raise UnacceptableStack('The platform does not allow ""{}""'
                                    .format(stack.describe()))

        self._stacks.append(stack)",2,2
"def delete_message(self, message, callback=None):
        
        return self.connection.delete_message(self, message, callback=callback)",3,3
"def _append_value(self, value, _file, _name):
        
        _tabs = '\t' * self._tctr
        _cmma = ',\n' if self._vctr[self._tctr] else ''
        _keys = '{cmma}{tabs}""{name}"" :'.format(cmma=_cmma, tabs=_tabs, name=_name)

        _file.seek(self._sptr, os.SEEK_SET)
        _file.write(_keys)

        self._vctr[self._tctr] += 1
        self._append_object(value, _file)",0,0
"def send_collected_data(self):
        
        data = self.__collected_data
        self.__collected_data = []
        for listener in self.listeners:
            
            listener.monitoring_data(copy.deepcopy(data))",2,2
"def write_tf_examples(filename, tf_examples, serialize=True):
    
    with tf.python_io.TFRecordWriter(
            filename, options=TF_RECORD_CONFIG) as writer:
        for ex in tf_examples:
            if serialize:
                writer.write(ex.SerializeToString())
            else:
                writer.write(ex)",0,0
"def collect_analysis(self):
        
        analysis = {}
        for field in self.fields.values():
            for analyzer_name in ('analyzer', 'index_analyzer', 'search_analyzer'):
                if not hasattr(field, analyzer_name):
                    continue

                analyzer = getattr(field, analyzer_name)

                if not isinstance(analyzer, Analyzer):
                    continue

                definition = analyzer.get_analysis_definition()
                if definition is None:
                    continue

                for key in definition:
                    analysis.setdefault(key, {}).update(definition[key])

        return analysis",3,3
"def sndwrite_chunked(sr: int, outfile: str, encoding: str) -> _SndWriter:
    
    backends = [backend for backend in _getBackends() if backend.can_write_chunked]
    if not backends:
        raise SndfileError(""No backend found to support the given format"")
    print(backends)
    backend = min(backends, key=lambda backend:backend.priority)
    logger.debug(f""sndwrite_chunked: using backend {backend.name}"")
    return backend.writer(sr, outfile, encoding)",0,0
"def run(self, schedule_id, **kwargs):
        
        subscriptions = Subscription.objects.filter(
            schedule_id=schedule_id, active=True, completed=False, process_status=0
        ).values(""id"")
        for subscription in subscriptions.iterator():
            send_next_message.delay(str(subscription[""id""]))",2,2
"def get_autostart() -> AutostartSettings:
    
    autostart_file = Path(common.AUTOSTART_DIR) / ""autokey.desktop""
    if not autostart_file.exists():
        return AutostartSettings(None, False)
    else:
        return _extract_data_from_desktop_file(autostart_file)",1,1
